text,collaboration_classification
"Hear from Doseke Akporiaye, Executive Director of Women of Renewable Industries and Sustainable Energy (WRISE), as she discusses gender diversity in the#cleanenergyindustry and her best advice.Read the full interview fromCanary Media Inc.below:",0
Only one more day until theInterSolution! Our#Schletterteam is already on its way to#Ghentand is looking forward to meeting old and new friends from the solar industry.,0
"#Cleanenergymarketing win! ""We are standing out! All the way from the highway we were visible. People were drawn to Solar Sister Entrepreneur Oladejo from Oyo state as she displayed her products using Business Booster marketing materials."" - Omotola Ajao, Solar Sister Business Development AssociateThank you toSidaandHivos -Humanist Organisation for Social Change-for their support on Solar Sister's recently launched Business Booster Program!",0
"South Korean battery materials manufacturer EcoPro BM has signed a contract with Samsung SDI for the supply of lithium nickel cobalt aluminum oxide (NCA) cathode material. The contract is valued at 34 billion US dollars and will run from the beginning of 2024 to the end of 2028. 🔋 Read more: https://lnkd.in/gqt74W5b

#Batterie #Battery #eMobilität #Elektromobilität #eMobility #Batterieproduktion #BatteryProduction #Kathodenmaterial #CathodeMaterial #BatteryNews #Samsung #SamsungSDI #EcoPro",1
"🤝🏻join owc vietnam today🤝🏻📢do you want to expand your career with us?👀we are looking for 4 bright individuals to join our well established team❗✅ senior consultant - onshore renewable energy👉🏽 https://lnkd.in/e8dq3rvxowc✅ consultant - contracts and claims officer👉🏽 https://lnkd.in/eut6rvrjowc✅ junior consultant - subsea cables project engineer👉🏽 https://lnkd.in/e8mxsuypowc✅senior / principal consultant - energy market studies apac👉🏽 https://lnkd.in/eivegk2wowccheck out each role and discover one that could be right for you💚atowcwe are more than just engineers and project managers – our global teams of experts are passionate about creating a more sustainable tomorrow. working with us will give you the opportunity to work on a variety of exciting renewable energy projects and expand your knowledge. we provide learning and development opportunities that will help you progress your career while working in an agile, collaborative environment.🌎true to our global outreach, we embrace cultural differences and recognise the power of diversity in experiences, talents and perspectives to truly generate innovation for change.discover more about our work culture atabl groupand why you should join us today 👉🏽 https://lnkd.in/e_gbyn4bowc⚡join us and be the energy behind change.🤝🏻together we're stronger. owc vietnam vietnamrecruitment renewablenergy team hiring ablgrouprecruitment energytransition  energyandoceans",0
"#carbonmarketscan significantly raise climate ambition in a cost-effective way, especially if REDD+ is included, according to a new paper in the July 2023 issue of World Development.Thank you to Ruben Lubowski (Columbia University),Pedro Piris-Cabezas Ph.D.-Cabezas (Environmental Defense Fund), andGabriela Leslie(CREOSyndicate) for their important work.Read more:https://bit.ly/3NZ4bvj#carboncredits#climateaction#carbon",0
📣 NEW VACANCIES📣Our team is growing and we are on the lookout for three Bid and Research Proposal Officers to support thePower Networks Demonstration Centre (PNDC)and the Department of Electronic & Electrical Engineering. The deadline is 4 March 2021.Find out more and apply here:https://lnkd.in/e_xTs_j#PNDC#vacancies#netzero,0
"as iraq undergoes reforms, harnessing solar energy is pivotal in meeting its electricity needs sustainably. through the ""solar power market in iraq"" project, 3 pv training centres were established and a cadre of trainers numerous local pv training programs were initiated. giz iraq has recently released a booklet showcasing the initial successes of the project, which was conducted by deutsche gesellschaft für internationale zusammenarbeit gmbh and renewables academy (renac) , commissioned by the german federal ministry for economic cooperation and development (bundesministerium für wirtschaftliche zusammenarbeit und entwicklung (bmz)) and co-funded by the european union (eu) in the scope of the private sector development & employment promotion project. here you can download the booklet for free: 👉 https://bit.ly/3wlcxc0 or visit the solar iraq portal for further news: 👉 https://solar-iraq.com/ 🌞 solarenergy renewableiraq traininginitiative",1
"heracles group, a member of holcim , successfully completed the acquisition of larsinos s.a., one of the most dynamic and fastest growing companies in the sectors of ready-mix concrete, aggregates and mining in greece with 2022 net sales of eur 47 million.this acquisition enables heracles group to serve any construction project in the country and thereby strengthens its competitiveness. driven by its strategy to accelerate green growth, heracles group will offer ecopact green concretes range through the new ready-mix concrete plants reaffirming heracles commitment to lead the transition towards sustainable construction.learn more: https://lnkd.in/ertq882q",1
"Scotland’s Innovation Centres have teamed up withThe Herald Scotlandfor a one-day online conference to explore innovation, inclusive growth, cultural change around climate action, and how collaboration could achieve national#NetZerotargets.This free event, chaired byScottish Enterprise's Head of Climate Enterprise, will mark one year until#COP26, the UN climate change conference taking place in Glasgow in 2021. The conference will be packed with plenary speakers, themed sessions and networking.Register now:https://lnkd.in/d3csUGg#Innovation#ClimateChange#ScotlandIsNow",0
