post_id,r_and_d_collaborations,demonstrations_and_pilots,commercialisation_and_product_launches,production_and_manufacturing,offtake_agreements_and_futures,adoption_and_deployments,operations_and_maintenance,grants,equity_investments,loans,other_unspecified_finance,spin_offs,mergers_and_acquisitions,joint_ventures,incubators_and_accelerator_programs,certification_and_approvals,training,text,text_translated,language,Unnamed: 21,Linkedin_name,referenced_organizations
6.90E+18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chemicals called flocculants play an important role in removing sediments from our water.Until now, most flocculants have been petroleum-based. INL collaborated with theNational Renewable Energy Laboratoryto develop patented technology that makes it possible to produce flocculants from biomass.Learn more about this environmentally sustainable and cost-competitive alternative:https://fal.cn/3mA3v#water#research#technology#biomass#innovation#tech#science#bioenergy",,en,,12293,['national-renewable-energy-laboratory']
7.14E+18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"Weâ€™ve had an action-packed 2023 at Kellasâ€¦
Â 
â˜‘ï¸ Our H2NorthEast blue hydrogen project on Teesside became a joint venture with SSE Thermal and weâ€™re working in partnership to drive its continued progress as a major contributor to industry decarbonisation
Â 
ðŸ† We won the Outstanding Contribution to Energy Security category at the Offshore Energies UK Awards
Â 
ðŸ§‘â€ðŸ­ Tolmount East, the first tieback to the Humber Gathering System (HGS), safely and successfully achieved first gas
Â 
ðŸ“ We announced the first customer for H2NorthEast involving the provision of low carbon hydrogen to power stations on Teesside
Â 
ðŸ¤ FEED started on H2NorthEast bringing to the project technology with the highest process efficiency commercially available today
Â 
ðŸ‘£ Our incredible team walked 18 miles in The Kiltwalk Aberdeen and raised Â£1425 for charity
Â 
ðŸŒ± We published our 2022 ESG report detailing the significant steps weâ€™re making towards our sustainability targets
Â 
ðŸ­ Our CATS terminal on Teesside celebrated 30 years in operation, after achieving first gas in 1993 and evolving to become a nationally-significant energy infrastructure asset that plays a crucial role in UK energy security
Â 
âœ… We partnered with RWE to explore opportunities for gigawatt-scale green hydrogen production on Teesside, making our commitment to the region even stronger
Â 
ðŸ¤ Camphill Wellbeing Trust, Balmedie Beach Wheelchairs and ALK Positive became our new partner charities and weâ€™re supporting them through fundraising and volunteering
Â 
ðŸ§‘â€ðŸŽ“ Our partnership with Teesside University continued with new students joining the Kellas Clean Energy scholarship programme
Â 
ðŸ“¢ We kicked off the year announcing Nathan Morgan as our new CEO
Â 
Visit us online to read all these stories in full https://lnkd.in/dgcXFHk
Â 
A huge thank you to our customers, partners and everyone at Kellas for your continued support and we wish you all the very best for the festive season and the year ahead.
Â 
#Aberdeen #Teesside #seasonsgreetings",,en,,kellasmidstream,"['H2NorthEast', 'SSE Thermal', 'Offshore Energies UK', 'The Kiltwalk', 'RWE', 'Teesside University']"
7.06E+18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ADENE is a partner of the European Redi4Heat - Renewable Energy Directive Implementation for Heating and Cooling project that aims to accelerate the integration of renewable energy in the heating and cooling sector. Redi4Heat is funded by the Life Program, promoted by the European Commission, began in October 2022 and has a scheduled duration of three years (until September 2025). (CRES) and the consortium is part of 12 partners from 8 European countries (Greece, Belgium, Croatia, Portugal, Poland, Germany, France and the Netherlands). Together, they intend to identify and contribute to mitigate the embarrassment observed in the field of national strategies for the energy sector, focusing on particular under the objectives and goals of national energy and climate plans. Adene aims to study the best options for the integration of renewables in the heating and cooling sector, as established in the new Renovable Directive, which will be embodied in a clear contribution to the revision of the National Energy and Climate Plan .Saiba more about the project at https://lnkd.in/dd-jnxxf #pnec #energisnovables #adene","ADENE is a partner of the European Redi4Heat - Renewable Energy Directive Implementation for Heating and Cooling project that aims to accelerate the integration of renewable energy in the heating and cooling sector. Redi4Heat is funded by the Life Program, promoted by the European Commission, began in October 2022 and has a scheduled duration of three years (until September 2025). (CRES) and the consortium is part of 12 partners from 8 European countries (Greece, Belgium, Croatia, Portugal, Poland, Germany, France and the Netherlands). Together, they intend to identify and contribute to mitigate the embarrassment observed in the field of national strategies for the energy sector, focusing on particular under the objectives and goals of national energy and climate plans. Adene aims to study the best options for the integration of renewables in the heating and cooling sector, as established in the new Renovable Directive, which will be embodied in a clear contribution to the revision of the National Energy and Climate Plan .Saiba more about the project at https://lnkd.in/dd-jnxxf #pnec #energisnovables #adene",pt,,adene,"['redi4heat', 'cres']"
6.98E+18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Our wave energy technology is featured in a new scientific article in collaboration withAalborg University.Amongst other findings, the research confirms that our Power take-off principle, while being relatively simple, is highly efficient. The work points to several avenues to improve control strategies, potentially unlocking even better performance.The study will serve as valuable input to the ongoing work on validation and optimization of our wave power take-off.At FPP we love playing an active role in the academic world, and we want to thank all the brilliant students and scientists behind this article:Allan Lynggaard Ludvigsen,Niklas Enoch Andersen,Jakob BlÃ¥bjerg Mathiasen,Christian-Emil H.,Maja CarÃ¸e,Chen Chen, andAnders Hedegaard Hansen#technology#engineering#science#energytransitionhttps://lnkd.in/e-cFAsqV",,en,,floating-power-plant-a-s,['aalborg-universitet']
6.26E+18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Inspired by the learnings from our round-the-world flight, H55, the new project bySOLAR IMPULSEco-founder andAndrÃ© Borschbergwill develop and leverage the potential of electric propulsion in the world of aviation, making air transport cleaner, quieter, safer and more affordablehttp://ow.ly/JxUk30b2Y35",,en,,solar-impulse-foundation,['solar-impulse-around-the-world-in-a-solar-airplane']
6.97E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"we're at the cenex lcv technology exhibition today and tomorrow with ariel motor company , debuting their electric hipercar 2. come and find us on the advanced propulsion centre ukstand to explore the innovative battery technology and range extender which can be found in the car.our s2 flexible platform is also featuring on the cranfield university stand, powered by a modular platform master control system. cosworth  ariel lcv ukpavilion  cenex technology electrification batteries electricvehicle",,en,,cosworth,"['cenex', 'ariel-motor-company', 'advanced-propulsion-centre-uk', 'cranfield-university']"
6.68E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"clusters of electric vehicles may already be more common than people think - that's what we've discovered during the recruitment stage of our latest electric nation vehicletogridtrial with crowdcharge.we want to help ev drivers put energy back into the grid at peak times using the latest v2g technology, creating a solution to potential electricity grid capacity issues as the number of evs grows.more than 20% of applicants to the v2g trial revealed they already have two or more evs at home. forty eight per cent said they were likely to acquire a second ev or had already ordered one.the project is recruiting 100 nissan ev owners across the midlands, the south west and south wales to trial v2g smart charging technology. those selected will receive a free v2g smart charger worth Â£5,500.the trial differs from others because it uses up to five different energy suppliers, instead of just one, creating a more realistic simulation of a future world in which streets may have numerous ev v2g chargers operated by different energy suppliers.the trial will help wpd and other network operators to understand how v2g charging could play a part in the electricity networks of the future. netzero evs driveelectric",,en,,western-power-distribution,['crowdcharge-limited']
6.95E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ðŸ€ csem wishes good luck to the swiss solar boat team, whom we hope will sail to victory during next weekâ€™s monacoenergy boat challenge, 4-9 july 2022!ðŸ’šðŸŒ we are proud to once again support this sustainable initiative, which aims to fulfill the energy needs of the maritime world while meeting todayâ€™s environmental prerogative.ðŸ’¡ csem â€™s sustainable energy center was instrumental in this high-level innovation project, contributing its lightweight, high-performance, and reliable pv module technology to the boat + supporting the panels' installation.â˜€ðŸ”‹ go to csem â€™s maritime pv solutions: https://lnkd.in/eua3k5vðŸš¤ swiss solar boat : https://lnkd.in/ecpjdgmfâ›µ monaco energy boat challenge: https://lnkd.in/enycft4pierrick duvoisin,matthieu despeisseyacht club de monaco goodluck sustainable maritme solarenergy pv maritimeindustry maritimetechnology  csem impact",,en,,csem,"['csem', 'swiss-solar-boat', 'yachtclubmonaco']"
6.74E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"we are delighted to be working with our partners element energy octopus energy trojan energy ltdas part of the pioneering smartstep project. this will be the first uk demonstration of smart evchargingin shared parking spaces on residential streets, and a crucial step towards rolling out the technology needed to accommodate large scale evdeployment. https://lnkd.in/dddz3q6",,en,,6291,"['element-energy', 'octopusenergy', 'trojanenergyltd']"
6.94E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"On the occasion of Dusolar Decathlon Europe 21/22 â€¢ Wuppertal, an international university competition for students, the German team Collab, presents its architectural demonstrator: a modular and solarized extension project for their Stuttgart campus. At the heart of the device: Organic photovoltaic modules (OPV) of ASCA. Students wanted to offer a lasting architectural concept by integrating ASCAÂ® organic photovoltaic modules into a metal structure covering the facade of the building made of recycled wood. 100% revaluable , Transparent Solar Suns of AscaÂ® improve the energy efficiency of buildings thanks to unique properties combining energy production and shade function, for the direct benefit of users' comfort .---- For Thesolar Decathlon Europe 21/ 22 â€¢ Wuppertal, an International University Architecture Competition for Students, The German Team Collab is presenting its architectural project: a Modular and Solarized Extension Project for Their Stuttgart Campus. At the Heart of the System: Organic Photovoltaic Modules (OPV) from asca.the studs Wanted to offer a Sustainable architectural concept by integrating ascaÂ® organic photovoltaic modules into metal structure Covering the Facade of the Building Made of Recycled Wood.100% Recoverable , ASCAÂ® Transparent Solar Solutions Improve The Energy Efficiency of Buildings Thanks to Unique Properties Combining Energy Production and Shading, for the Direct Benefit of User Comfort.- Photographer, Hft Stutt Gart #armorgroup #energy #energy #architecture #Project #europe #Solar #opv","On the occasion of Dusolar Decathlon Europe 21/22 â€¢ Wuppertal, an international university competition for students, the German team Collab, presents its architectural demonstrator: a modular and solarized extension project for their Stuttgart campus. At the heart of the device: Organic photovoltaic modules (OPV) of ASCA. Students wanted to offer a lasting architectural concept by integrating ASCAÂ® organic photovoltaic modules into a metal structure covering the facade of the building made of recycled wood. 100% revaluable , Transparent Solar Suns of AscaÂ® improve the energy efficiency of buildings thanks to unique properties combining energy production and shade function, for the direct benefit of users' comfort .---- For Thesolar Decathlon Europe 21/ 22 â€¢ Wuppertal, an International University Architecture Competition for Students, The German Team Collab is presenting its architectural project: a Modular and Solarized Extension Project for Their Stuttgart Campus. At the Heart of the System: Organic Photovoltaic Modules (OPV) from asca.the studs Wanted to offer a Sustainable architectural concept by integrating ascaÂ® organic photovoltaic modules into metal structure Covering the Facade of the Building Made of Recycled Wood.100% Recoverable , ASCAÂ® Transparent Solar Solutions Improve The Energy Efficiency of Buildings Thanks to Unique Properties Combining Energy Production and Shading, for the Direct Benefit of User Comfort.- Photographer, Hft Stutt Gart #armorgroup #energy #energy #architecture #Project #europe #Solar #opv",fr,,armorgroup,"['livinglabnrw', 'asca-armor']"
