text,answer,Governmental Organization,Non Governmental Organization,International Organization,Research Institute,University,Accelerator/Incubator,Bank,Venture Capital,Other Financing Organization,Consulting,Project Developer,Manufacturer,Mining,Utility,Service Provider,Lobby Group,Media Firm,Event Organizer
"ACC New Zealand; ACC NZ is an organisation quite unlike any other - in fact we are the only one of our kind in the world! At our heart is the fact we are an innovative New Zealand organisation born out of an idea - one focused on looking after the best interests of our people. So it will come as little surprise that a job with us offers an opportunity to do something that directly benefits the people of New Zealand, while also benefitting your career. 

There are three words that encapsulate our reason for being: prevention, care and recovery. We exist to actively minimise the chance of accidents happening. But when they do, we are here to help people with the appropriate levels of care and recovery with the aim of returning them to their normal lives faster. 

As you might expect, there are many people involved in making all this happen, and that's why there are many and varied career opportunities within our organisation. From Case Managers and Claims Managers to Clinical Advisors and Technical Claims Managers we offer many roles which open up a range of development avenues with ACC. What's more, we have locations around the country, all of which offer supportive, collegial workplaces. 

As part of the ACC's team of talented and passionate people you can also look forward to a host of benefits including flexible working options, competitive remuneration, ongoing career development opportunities, and a discounted healthcare scheme. So if ACC sounds like your type of place, let's talk today.; ['Injury Prevention', 'Rehabilitation and Compensation']; ['#accnewzealand', '#injuryprevention']",Governmental Organization,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Anderson County, S.C.; This is the official LinkedIn company page of Anderson County, South Carolina.; []; ",Governmental Organization,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACT Government; This page is managed by the Chief Minister, Treasury and Economic Development Directorate and includes content from the nine ACT Government directorates:
• ACT Health Directorate 
• Canberra Health Services 
• Chief Minister, Treasury and Economic Development Directorate 
• Community Services Directorate 
• Education Directorate 
• Environment, Planning and Sustainable Development Directorate 
• Justice and Community Safety Directorate 
• Major Projects Canberra, and
• Transport Canberra and City Services Directorate.; ['Education', 'Health', 'Municipal & Local Council services including Access Canberra', 'Community & Human Services', 'Land release, development and property management', 'Sustainable living, planning and land use', 'Justice, the law and emergencies']; ['#canberra', '#cbr', '#actgovernment']",Governmental Organization,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARPA-E; The Advanced Research Projects Agency-Energy (ARPA-E) invests in disruptive ideas to create America’s future energy technologies. The Agency’s mission is to accelerate transformational energy innovations that will create a more secure, affordable, and sustainable American future. 

ARPA-E focuses exclusively on technologies that would fundamentally change the way we use, generate, and store energy. The Agency invests in innovative ideas from academia, private industry, national labs, start-up companies, and small businesses—providing project teams with an average award of $2-3 million over several years. Every project team receives hands-on guidance to meet ambitious technical milestones that push the boundaries of energy innovation. ARPA-E’s groundbreaking Technology-to-Market program also empowers project teams with business insight and strategies to accelerate the adoption of their potentially game-changing technologies. Learn more: www.arpa-e.energy.gov.; ['Energy', 'Innovation']; ","Governmental Organization, Research Institute",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TOWN OF AGAWAM; TOWN OF AGAWAM is an individual & family services company based out of 954 MAIN ST, Agawam, Massachusetts, United States.; []; ",Governmental Organization,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"American Chemical Society; The American Chemical Society is a congressionally chartered independent membership organization that represents professionals at all degree levels and in all fields of the chemical sciences. 

With more than 150,000 members, ACS is the world’s largest scientific society and one of the world’s leading sources of authoritative scientific information. A nonprofit organization, ACS is at the forefront of the evolving chemistry enterprise and the premier professional home for chemists, chemical engineers and related professions around the globe.

ACS is dynamic and visionary, committed to “Improving all people’s lives through the transforming power of chemistry.”

This vision ─ developed and adopted by the ACS Board of Directors after broad consultation with the membership ─ fully complements the ACS Mission statement, which is “to advance the broader chemistry enterprise and its practitioners for the benefit of Earth and all its people.” Together, these two statements represent our ultimate reason for being and provide a strategic framework for our efforts.

ACS publishes numerous scientific journals and databases, convenes major research conferences and provides educational, science policy and career programs in chemistry. We also give more than $22 million every year in grants for research in petroleum and related fields. We also play a leadership role in educating and communicating with policymakers and the general public about the importance of chemistry in our lives.; ['non-profit', 'chemistry', 'scientific society', 'publishing']; ['#chemistry', '#americanchemicalsociety']","Non Governmental Organization, Research Institute",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Automation Alley; Automation Alley is a nonprofit manufacturing and technology business association and Michigan's Industry 4.0 knowledge center, with a global outlook and a regional focus. We connect industry, academia and government to fuel Michigan's economy and accelerate innovation. We offer programs, resources and knowledge to help our members grow and prosper in the digital age.; ['International Business', 'Talent Development', 'Entrepreneurship', 'Defense', 'Smart Manufacturing', 'Modeling, Simulation and Visualization', 'Manufacturing', 'Trade', 'Exporting', 'Business Attraction', 'Second Stage', 'Networking', 'Industry 4.0']; ['#industry40', '#manufacturing', '#automationalley']","Non Governmental Organization, Research Institute",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The William W. Backus Hospital; Since 1893, Backus Hospital has provided quality healthcare to the residents of eastern Connecticut.

The 213-bed, not-for-profit, acute care community hospital is the primary source of health services for nearly a quarter-million people in Eastern Connecticut. 

Backus Hospital is part of Hartford HealthCare, Connecticut’s most comprehensive healthcare network. 

Our fully integrated health system includes a tertiary-care teaching hospital, an acute-care community teaching hospital, an acute-care hospital and trauma center, three community hospitals, the state’s most extensive behavioral health network, a large multi-specialty physician group, a regional home care system, an array of senior care services, a large physical therapy and rehabilitation network and an accountable care organization. 

Through its institute model, Hartford HealthCare offers the highest standards of care for cancer, heart and vascular services, neuroscience, orthopedics and urology. ; ['Acute Care Community Hospital']; ",Non Governmental Organization,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Big Issue; From an award-winning magazine offering employment opportunities to people in poverty, to a multi-million pound social investment business supporting enterprise to drive social change. For over 25 years The Big Issue Group has strived to dismantle poverty through creating opportunity, in the process becoming one of the most recognised and trusted brands in the UK.; ['Social enterprise', 'Publishing', 'Social investment', 'Fundraising', 'Brokerage services']; ['#thebigissue']","Non Governmental Organization, Media Firm",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Big Society Capital; Big Society Capital improves the lives of people in the UK by connecting social investment to charities and social enterprises.
 
We know that investment can help charities and social enterprises achieve more. We believe the greatest chance to improve lives comes when investors and enterprises are both motivated by social mission.
 
We engage with investors, fund managers, charities and social enterprises to make it easier to use social investment. With our co-investors, we have made over £1bn of new capital available to organisations with a social mission, through investments into fund managers and social banks. We have a special focus on: providing homes for people in need; supporting communities to improve lives; and early action to prevent problems.
; ['Social investment', 'Impact Investing']; ['#impactinvesting', '#bigsocietycapital', '#socialimpact']","Non Governmental Organization, Other Financing Organization",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
