text,label
"Hello Great Places to Work, we’re happy to be here and in the *top 10*💃🏽 Sliding it at  #10 - we’re delighted to be named one of Australia 's Best Workplaces in Technology (medium & large category) 🎉.It's our passionate people, incredible clients and authentic leadership (not just the fridge full of Coke Zero) that keeps us a great place to work - and we couldn’t be more proud 🥹.Congratulations to the rest of the finalists named in Australia 's Best Workplaces in Technology by Great Place To Work® Australia New Zealand Pty Ltd!Read more 👉https://bit.ly/41WcDiQ # DiUS  #ExperienceDiUS #techconsultancy #BestWorkplacesinTech #AUBWTech2023 #GPTWCertified #gptwau #AUBestWorkplacesJoe LosinnoClency CoutetNicole TzavarasNatalia Tapia (she/her)Julia RaffaeleLeanne DownerTara WelsteadIsabella Di Lorenzo",0
"It’s Administrative Professionals Day! Though we appreciate our administrative team members every day, this day is an opportunity to recognize and celebrate the great work done they do across the railroad, day in and day out.Here’s a look at one of our awesome admins, Haley Rhoads, who is the field assistant for our Topeka, Kansas, Mechanical Shop.Rhoads, who has been with BNSF for nine years, assists the shop’s superintendent and other managers there in the day-to-day operations by managing general administrative activities. What does she like most about her job? “I love the people I work with. We are truly a family,” she said.And they love her. Roman Cisneros, general foreman and one of the managers that Rhoads supports, said: “Haley is always looking out for our team. Not only does she care for our folks, but she’s always willing to help them professionally and personally. I appreciate everything she does to help me with daily.”To Rhoads and all the administrative professionals who help us keep our railroad running safely and on time, thank you! #AdministrativeProfessionalsDay",0
"You never know what's going to happen during a live Zoom call! During this week's virtual visit with patients atCincinnati Children's Hospital Medical Center, Fiona spewed a combo of lettuce and water on her keeper and the Wild Wednesdays producer! The Zoo has been bringing animals to the kids via Zoom every other week since May. Learn more about Wild Wednesdays here -https://lnkd.in/exdJd3jh",0
Chaperone LED Fixtures create an inviting environment that makes commercial garages feel safer and more secure.Learn more atChaperone.Amerlux.com #Chaperone  #garagelights  #LED  #retrofit  #energysavings  #safety  #Amerlux  #architecture  #light  #facilitymanager  #lightinghttps://lnkd.in/eaZwVZW,0
Our CEO Andrew Littlefair and staff are in San Francisco to witness the signing of Cap & Trade.,0
"Congratulations to our UK Fleet team for winning the Fleet of the Year award by FleetNews 🏆 This win recognises our focus on continuous improvement and commitment to our people and to safety.Colin Barron,Jimmy Dixon,Daren Ryder,Edward Wilcox, Sharron Walker,Mark Woodworth #TogetherWeWin #FleetSafety #SeriousAboutSafety",0
"Are you interested in an internship or full-time career in an exciting, fast-paced industry? # CORE  Texaswill be attending the Texas Tech University Engineering Career Fair on February 16, at Lubbock Memorial Civic Center. We look forward to meeting all interested candidates! #CareerFair #CORE1937 Texas Tech University",0
"Congratulations to  GHD ’s Matt Munz for being recognized as Young Professional of the Year by the Florida Engineering Society! We’re excited to work with bright, talented young professionals. If you’re just starting out in your career, and you’d like to learn more about the opportunities at GHD, check out our careers page:http://bit.ly/2qgMbPT",0
"New Lai Chau Hydropower Plant Completed One Year Early! GE Renewable Energy and its consortium partner PowerChina Zhongnan Engineering Corporation recently received the Final Acceptance Certificate from Vietnam Electricity (EVN) for the new #LaiChauhydropower plant. This great milestone marks the full and successful completion of the plant, one year ahead of schedule. The 1,200 MW Lai Chau hydropower plant, the third largest #hydropowerproject on the Da River in # Vietnam, will play a key role in the socio-economic development of the region in addition to generating #renewableenergyto the nation’s electricity network.We are proud to have been part of this project and look forward to collaborating again with EVN.",1
"Technologies and Frameworks in scope for the #WappSpectorapp @cloudfest  # #CFHACK #CFHACK2023 #PHP(Laravel, Symfony, CodeIgniter, Yii), #Node.js (Express.js, React, Next.js), #Ruby(Ruby on Rails), #Python(Django, Flask), .Net (.Net framework).",0
