text,answer,Biomass,Biofuels,Biogas,Wind,Solar,Direct Air Capture,Carbon Capture And Storage,Other Carbon Removal,Carbon Offsets,Hydrogen,Nuclear Energy,Nuclear Fusion,Hydro energy,Geothermal,Battery,Other Energy Storage,Electricity-grid,Electric Vehicles,Sustainable Aviation Fuels,E-Fuels,Marine Energy,Heat Pumps,Other Renewables,Gas,Oil,Coal,Other Fossil Energy,Energy General,Railway,Aviation,Shipping,Automotive,Other Transport,Chemical Industry,Built Environment,Other Construction,Computer and Electronic Products,Software,Other ICT,Iron and Steel,Other Manufacturing,Military,Raw Materials
"AGRA Industries, Inc.; AGRA Industries, Inc. (AGRA) offers design, engineering, fabrication, equipment supply and construction to the feed, seed, grain, biomass and ethanol industries. Our expertise includes complete new turnkey processes such as feed mills, seed processing facilities, grain handling and storage, and ethanol production plants. 

In addition, AGRA manufactures a complete line of bolt-together bin systems, steel tanks, feeder screw augers, rack and pinion gates, bag houses, seed corn dryers, husk choppers, bag splitters, seed quality GEN-EL® continuous cup bucket elevators, belt conveyors, vibratory conveyors, catwalks and towers. 

AGRA has three business units:  AGRA Industries, Merrill Fab and AGRA Construction.  Each area is designed to increase our ability to offer comprehensive design, quality steel fabrication, and construction services to renovate or design-build new or existing facilities. For 56 years, our experience and customer service have proudly served our clients.  

Located in north-central Wisconsin, we take pride in our Midwestern work ethic which has made AGRA the choice for design, engineering, steel fabrication, and general contracting. We are committed to meeting our client's needs with the goal of ensuring efficiency through cost effective solutions and customer satisfaction, while keeping our focus on the highest safety standards.; ['engineering', 'steel fabrication', 'general contractor', 'industrial construction', 'manufacturing', 'seed', 'feed', 'material handling', 'conveyors', 'bulk storage', 'biomass', 'ethanol', 'industrial design', 'maintenance', 'bins', 'tanks', 'welding', 'EPC', 'steel erection', 'structural steel', 'structural design', 'material handling', 'millwrights']; ","Biomass, Biofuels, Other Manufacturing",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"AMP Clean Energy; We develop, fund and operate low carbon heat and power assets that help businesses achieve their decarbonisation goals. 

We provide flexibility solutions to the grid that enable the growth of renewables and keep the lights on when it's not windy or sunny. 

Visit https://www.ampcleanenergy.com/ or call free 0800 157 7331.; ['ESCO energy supply contracts', 'Grid balancing', 'RHI advice', 'Biomass CHP', 'Industrial Heat Recovery', 'Flexible Energy Generation', 'Biomass Service & Maintenance', 'Biomass fuel supply', 'Commercial Biomass Boiler Buyback', 'Fully Funded New Installations', 'Biomass Thermal']; ['#ampcleanenergy', '#urbanreserve', '#biomass']","Biomass, Other Energy Storage",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Albioma; An independent renewable energy producer, Albioma is committed to the energy transition thanks to biomass, photovoltaics and geothermal energy.

The Group, which is established in Overseas France, Mauritius and Brazil has developed a unique partnership for 20 years with the sugar industry, to produce renewable energy from bagasse, a fibrous residue from sugar cane.

Albioma is also the leading generator of photovoltaic power overseas where it constructs and operates innovative projects with integrated storage capabilities.

Following on from biomass and solar power, Albioma is now developing a new business line, with the 2021 acquisition of the Gümüşköy geothermal power plant in Turkey.; ['Renewable energy', 'Thermal biomass energy', 'Solar power', 'Anaerobic digestion, biogas', 'Geothermal energy']; ['#biomasse', '#energierenouvelable', '#albioma']","Biomass, Solar, Geothermal, Biogas",1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Altri Group; Altri is a leading European group in the renewable production of paper pulp, and is the leader in Portugal in the production of renewable energy from biomass.

Altri manages more than 83.5 thousand hectares of fully certified forest and transforms eucalyptus wood into paper pulp in its three industrial units, with an annual capacity of more than one million tons.

The Altri Group also owns five energy production plants exclusively from biomass with an installed capacity of around 100 MW, and with an annual production of 720 GWh.

Altri is a company committed to complying with the ten fundamental principles of the United Nations Global Compact and with meeting the Sustainable Development Goals with the aim of fulfilling the 2030 World Agenda.

In addition to the production of paper pulp used in various tissue products, Altri also produces dissolving pulp, used in the manufacture of hundreds of products for daily use, from textiles to screens. s of smartphones and TV, or the coating of medicines or food, among many other applications.

Present from forest management to the production of pulp and energy from biomass, Altri is a Renewable company that seeks to contribute in its daily life to a sustainable world at a level environmental, social and economic.
; []; ['#forest', '#pulpandpaper', '#altri']","Biomass, Other Manufacturing",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Aperam; Aperam is a global producer of stainless, electrical and specialty steel. With 9,500 employees of 47 nationalities, 2.5 million tonnes of flat stainless steel capacity in Brazil and Europe, and an industrial network concentrated in six main production facilities across Brazil, Belgium and France, Aperam is a truly global industry leader. Via our highly integrated distribution, processing and services network, we serve customers in over 40 countries. According to our values of agility and ingenuity, we collaborate with customers to design tailor-made, innovative and long-lasting solutions to their most challenging needs. 

At Aperam, we operate in a responsible way with respect to health, safety and the well-being of our employees, contractors and the communities in which we operate. We are committed to the sustainable management of the environment and of finite resources. Throughout our Brazilian subsidiary, Aperam BioEnergia, we produce wood and charcoal (biomass) from cultivated eucalyptus trees. By using charcoal as a substitute for coke, we produce fewer carbon emissions at our production plant in Timóteo, Brazil. 

 If you want to learn more about our business, products or how we operate, please visit www.aperam.com.; ['Stainless steel', 'Speciality steel', 'Electrical steel']; ['#stainlesssteel', '#stainless', '#aperam']","Iron and Steel, Biomass",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"AMG, Inc.; AMG, Inc. is a full-service engineering and design/build firm providing design and project management services throughout the facility lifecycle from conceptual planning through commissioning and start-up.

; ['Planning', 'Engineering Design', 'Procurement', 'Construction and Start up.', 'Agricultural Commodities Processing', 'Biotechnology', 'Food and Beverage', 'Fermentation', 'Packaging Systems', 'Nutraceuticals', 'Material Handling Systems', 'Facility engineering', 'Biofuels', 'Minerals Processing']; ['#structuralengineering', '#mechanicalengineering', '#processengineering']","Biofuels, Other Manufacturing",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Adkins Energy LLC; Adkins Energy LLC is a renewables & environment company based out of 4350 W Galena Rd, Lena, IL, United States.; []; ['#ethanol', '#renewablefuels', '#biofuels']",Biofuels,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Avril; The Avril Group was born of a collective approach. It was created in 1983 at the initiative of French farmers in order to develop the national production of oilseeds (rapeseed, sunflower, olive, soybean, etc.) and protein crops (pea, field bean, lupin, etc.).

By federating all actors in these sectors and developing markets for their production, in almost 40 years Avril has become a major industrial and financial group.

Today it is present in France and internationally (where it generates 46% of its turnover) in sectors that as diversified as they are intimately linked: human foods, animal nutrition and expertise and renewable energies and chemistry. In each of these sectors, growth has been based on a portfolio of brands that are leaders in their markets, such as Sanders, Lesieur, Puget, Costa d'Oro, Matines, Oleo100, Diester, Bunica, Taous ...

Avril was built, and still operates, according to an original model: a sectoral organization – from grain to the finished product – where each activity creates value for all other links in the chain.

To drive this model, the Group draws strength from the complementarity of its activities: industrial activities organized around its plant and animal sectors, and financial activities as an investor via Sofiprotéol, its finance and development arm.

The originality of this model makes Avril an unique Group characterized by established collective stakeholders, strong agricultural and territorial roots and the systematic reinvestment of its profits in the development of all the national sectors in which it operates.

In 2020, the Avril Group achieved sales of 5.8 billion euros. It has 7,571 employees in 19 countries.
; ['Alimentation Humaine', 'Nutrition et Expertise Animales', 'Chimie Renouvelable', 'Énergies Renouvelables']; ['#weareavril', '#servirlaterre', '#groupeavril']","Biofuels, Agriculture, Chemical Industry",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Axens; Axens group provides a complete range of solutions for the conversion of oil and biomass to cleaner fuels, the production and purification of major petrochemical intermediates, the chemical recycling of plastics, all natural gas treatment and conversion options along with hydrogen purification and transport, water treatment and carbon capture.
The offer includes technologies, equipment, furnaces, modular units, catalysts, adsorbents and related services.
From feasibility studies to unit start-up and follow-up throughout the entire unit life cycle, Axens Group is ideally positioned to cover the entire value chain to provide integrated offer and sustainable future.; ['Process Licensing', 'Catalysts and adsorbents', 'Refining', 'Petrochemicals', 'Oil & Gas', 'Biofuels', 'Gas treatment', 'Plastic Recycling', 'Carbon Capture', 'Renewable Fuels', 'Water Treatment', 'Chemical Recycling', 'Advanced Recycling', 'Sustainable Aviation Fuels', 'SAF', 'Digitalization', 'CCUS']; ['#refining', '#biofuels', '#oilandgasjobs']","Biofuels, Biogas, Carbon Capture And Storage, Sustainable Aviation Fuels, Chemical Industry, Oil, Gas",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"BTS Biogas; BTS Biogas is an Italian company specialized in developing and producing tailor-made and technology-intensive Biogas and Biomethane plants. 

With more than 25 years of experience in the field of Anaerobic Digestion, BTS Biogas leads the entire process from design and construction to operation and maintenance of agricultural, agro-industrial and organic waste biogas facilities.

BTS Biogas has built so far over 230 plants worldwide, and it directly invests in the development and construction of new biogas plants in Europe and USA. 

The company currently employs over 100 professionals in the Headquarters of Affi (Verona) and Brunico (Bolzano) and the foreign branches in France, United Kingdom and USA.

Our skills:
✔ Support the customer as an investor partner
✔ Construction of customized plants, from the adequate pre-treatment of the biomass to the optimal disposal of the AD outcomes: energy/bio-fertilizers/heat/CO2 
✔ High reliability and advanced technology
✔ Biological and mechanical assistance 24/7 
✔ Spare parts available within 48 hours
✔ METANLab, our dedicated performance analysis laboratory
✔ Facility management and maintenance

Designing and building our plants, we offer our contribution to innovative agricultural practices and sustainable paths in livestock farming. We foster the CIRCULAR ECONOMY and the optimum disposal of food industry leftovers and the organic fraction of municipal waste. 

We deem Anaerobic Digestion as the best process to drive the ECOLOGICAL TRANSICTION by producing:
A) biogas and biomethane that turn into biofuels, electric and thermal energy
B) organic soil conditioners and fertilizers
C) carbon dioxide for food use



; ['biogas', 'biometano', 'digestione anaerobica', 'economia circolare', 'tecnologia ', 'tecnologia biogas', 'tecnologia biometano', 'assistenza biologica', 'assistenza ', 'biologia', 'energia', 'energia rinnovabile', 'investitore', 'waste', 'forsu', 'service', 'anaerobic digestion', 'green economy', 'renewable energy', 'circular economy', 'investor']; ['#biogas', '#biometano', '#digestioneanaerobica']","Biogas, Biomass",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
